1342021124713,-28.4421,139.4942,0,CLOUD
1342021124722,-28.4334,139.5123,-25,GROUND
1342021126186,-30.3087,140.3752,0,CLOUD
1342021126474,-32.276,140.3909,0,CLOUD
1342021127739,-31.7602,139.3095,0,CLOUD
1342021127747,-31.7735,139.2653,0,CLOUD
1342021128384,-30.2993,142.3824,-3,GROUND
1342021129270,-33.0014,140.5007,-88,GROUND
1342021129274,-33.1428,140.5452,0,CLOUD
1342021131713,-30.1943,142.0816,0,CLOUD
1342021131739,-30.1967,142.086,0,CLOUD
1342021133724,-30.268,140.4665,-3,GROUND
1342021137169,-29.9944,141.0946,9,GROUND
1342021137578,-30.1564,140.4194,0,CLOUD
1342021139425,-13.3053,155.498,-2,GROUND
1342021139624,-13.3733,155.4404,-2,GROUND
1342021139814,-30.6948,140.7584,0,CLOUD
1342021139952,-30.6405,140.8044,0,CLOUD
1342021143998,-12.7175,156.4083,-30,GROUND
1342021144021,-12.7435,156.4169,-246,GROUND
1342021143963,-12.0719,156.7725,-1,GROUND
1342021144055,-12.6072,156.4655,-2,GROUND
1342021144101,-12.6788,156.4259,-2,GROUND
1342021145440,-30.3364,141.021,0,CLOUD
1342021146561,-30.3627,142.3265,0,CLOUD
1342021147490,-30.2877,142.3674,0,CLOUD
1342021147521,-30.3006,142.3789,0,CLOUD
1342021147538,-30.3038,142.3432,0,CLOUD
1342021147572,-30.2948,142.3473,0,CLOUD
1342021150494,-30.2484,140.1616,0,CLOUD
1342021150501,-30.2635,140.0926,0,CLOUD
1342021150569,-30.1824,142.3749,8,GROUND
1342021150780,-30.8029,140.7257,-5,GROUND
1342021153776,-29.668,141.885,-107,GROUND
1342021154659,-30.6558,141.1084,-7,GROUND
1342021154889,-30.6491,141.1192,-4,GROUND
1342021156915,-30.5288,140.5662,0,CLOUD
1342021160021,-30.5848,140.573,0,CLOUD
1342021160049,-30.5893,140.6166,-3,GROUND
1342021161952,-31.7677,139.9454,0,CLOUD
1342021161981,-31.7738,139.9514,0,CLOUD
1342021162865,-12.3001,156.6099,-351,GROUND
1342021163260,-30.3708,140.5442,0,CLOUD
1342021163271,-30.4193,140.5993,0,CLOUD
1342021169781,-30.4896,140.6775,0,CLOUD
1342021169953,-30.3151,142.2988,0,CLOUD
1342021169997,-30.1828,142.2248,21,GROUND
1342021170025,-30.1776,142.2507,0,CLOUD
1342021170101,-30.5059,140.5979,0,CLOUD
1342021170178,-30.3111,142.3273,0,CLOUD
1342021170484,-30.3219,142.2934,0,CLOUD
1342021170739,-30.3464,142.3711,0,CLOUD
1342021172787,-31.4944,138.9831,0,CLOUD
1342021173649,-33.1976,140.6338,-37,GROUND
1342021178355,-30.5373,140.6895,-7,GROUND
1342021178549,-12.5785,156.1562,-4,GROUND
1342021179009,-31.207,141.329,0,CLOUD
1342021179055,-31.201,141.3359,0,CLOUD
1342021187997,-30.517,140.57,0,CLOUD
1342021189390,-30.4179,142.4657,0,CLOUD
1342021189819,-30.2805,140.1417,0,CLOUD
1342021189868,-30.2624,140.1736,-6,GROUND
1342021191998,-31.9255,140.9183,0,CLOUD
1342021192226,-30.9109,140.8493,0,CLOUD
1342021191469,-30.3932,142.35,0,CLOUD
1342021191875,-31.9696,140.9497,15,GROUND
1342021196338,-32.4919,140.5613,0,CLOUD
1342021195376,-30.421,140.6313,-101,GROUND
1342021195488,-30.447,140.6281,-5,GROUND
1342021201963,-29.7548,141.3965,0,CLOUD
1342021203717,-30.3414,140.5306,0,CLOUD
1342021203468,-31.5324,139.1044,0,CLOUD
1342021203866,-32.8805,140.4666,0,CLOUD
1342021204584,-29.9252,143.0611,0,CLOUD
1342021205474,-12.5195,156.4838,-1,GROUND
1342021207705,-30.5425,140.5859,-3,GROUND
1342021211087,-30.3217,142.3375,-4,GROUND
1342021210450,-30.4218,140.6783,0,GROUND
1342021212504,-32.3588,140.6305,-17,GROUND
1342021213131,-32.4165,140.5744,0,CLOUD
1342021213138,-32.4294,140.7033,-7,GROUND
1342021213211,-32.4011,140.6732,16,GROUND
1342021213323,-32.3828,140.6308,16,GROUND
1342021214398,-30.3049,140.5631,0,CLOUD
1342021216893,-30.3671,140.3255,0,CLOUD
1342021217106,-29.9524,139.7215,0,CLOUD
1342021217705,-30.2317,140.356,0,CLOUD
1342021218541,-30.426,142.4068,0,CLOUD
1342021218574,-30.4237,142.4037,0,CLOUD
1342021222652,-12.9147,156.3568,-3,GROUND
1342021222689,-12.8465,156.3918,-3,GROUND
1342021222744,-12.7705,156.4299,-2,GROUND
1342021224654,-32.4367,140.4222,0,CLOUD
1342021223455,-29.8106,141.8753,0,CLOUD
1342021223549,-29.7294,141.9057,5,GROUND
1342021223626,-29.7274,141.907,12,GROUND
1342021232291,-30.7735,141.3182,0,CLOUD
1342021235581,-30.5128,140.9959,0,CLOUD
1342021235939,-30.5283,140.5575,-3,GROUND
1342021236200,-28.4466,139.5352,0,CLOUD
1342021236229,-30.4559,140.5147,0,CLOUD
1342021238917,-30.4052,140.6235,0,CLOUD
1342021240644,-31.8015,139.3026,0,CLOUD
1342021240659,-31.7952,139.2759,-9,GROUND
1342021242333,-28.6445,143.7866,0,CLOUD
1342021242348,-28.6296,143.7983,0,CLOUD
1342021242597,-32.0112,140.3764,-6,GROUND
1342021246809,-6.4252,156.8008,-3,GROUND
1342021249697,-30.4309,142.0897,0,CLOUD
1342021251770,-30.2993,142.3944,0,CLOUD
1342021251779,-30.3026,142.3897,0,CLOUD
1342021252435,-30.4508,142.3559,0,CLOUD
1342021252442,-31.6121,139.848,0,CLOUD
1342021252999,-30.4701,142.2068,0,GROUND
1342021254455,-30.5295,140.5835,0,CLOUD
1342021254523,-30.1765,142.2652,-13,GROUND
1342021257118,-12.5624,156.1694,-3,GROUND
1342021257129,-11.9848,156.4654,-5,GROUND
1342021258595,-30.4164,140.5325,-14,GROUND
1342021258705,-30.4062,140.5292,19,GROUND
1342021260301,-30.7434,141.5619,0,CLOUD
1342021263170,-12.7126,156.3757,-1,GROUND
1342021263225,-30.3864,141.0086,0,CLOUD
1342021263851,-29.594,142.8319,0,CLOUD
1342021264745,-29.6413,141.827,0,CLOUD
1342021266132,-30.6141,140.6819,0,CLOUD
1342021274530,-30.5034,141.0165,0,CLOUD
1342021274551,-30.4222,140.8569,0,CLOUD
1342021279009,-32.4914,140.5915,0,CLOUD
1342021279382,-32.4549,140.7481,0,CLOUD
1342021281633,-31.1981,141.3598,0,CLOUD
1342021284256,-29.6421,141.903,0,CLOUD
1342021284375,-30.4561,140.6412,0,CLOUD
1342021284393,-30.4571,140.6936,0,CLOUD
1342021284406,-30.46,140.6167,0,CLOUD
1342021285855,-30.3782,141.033,0,CLOUD
1342021286398,-33.245,140.5396,0,CLOUD
1342021286403,-33.254,140.5432,0,CLOUD
1342021286429,-33.2129,140.5186,-68,GROUND
1342021288033,-32.9007,140.3523,0,CLOUD
1342021287082,-30.2135,139.9838,-9,GROUND
1342021287515,-30.3538,142.4315,-6,GROUND
1342021287718,-32.6352,140.2883,0,CLOUD
1342021287796,-32.6056,140.2599,0,CLOUD
1342021287909,-33.0828,140.2732,-7,GROUND
1342021287967,-32.4846,140.2338,0,CLOUD
1342021288153,-33.0551,140.5677,0,CLOUD
1342021288080,-32.552,140.1822,-13,GROUND
1342021288424,-32.5035,140.1122,0,CLOUD
1342021288476,-32.5042,140.0197,0,CLOUD
1342021288365,-32.8407,140.4999,11,GROUND
1342021288609,-32.7608,140.5627,0,CLOUD
1342021289780,-12.7996,156.3173,-220,GROUND
1342021290715,-30.638,140.6981,-5,GROUND
1342021296435,-30.4608,140.7754,0,CLOUD
1342021301426,-30.1885,142.2524,0,CLOUD
1342021304677,-31.5095,139.1347,0,CLOUD
1342021305512,-30.3783,141.0206,0,CLOUD
1342021306782,-30.5112,141.0508,0,CLOUD
1342021307498,-30.0835,142.2253,0,CLOUD
1342021309190,-30.3591,142.427,0,CLOUD
1342021310188,-12.5116,156.4727,-346,GROUND
1342021313373,-29.6314,141.9409,4,GROUND
1342021314146,-30.4145,140.554,0,CLOUD
1342021314290,-32.5201,140.637,0,CLOUD
1342021316128,-30.1717,140.5223,-7,GROUND
1342021318750,-12.5926,156.4424,-5,GROUND
1342021319399,-12.2642,156.5055,-1,GROUND
1342021321288,-30.2979,140.4465,0,CLOUD
1342021322066,-30.194,142.0423,0,CLOUD
1342021322079,-30.1924,142.0911,0,CLOUD
1342021323058,-30.3104,140.4402,-4,GROUND
1342021326140,-30.2943,140.4357,-5,GROUND
1342021326168,-30.616,140.7813,0,CLOUD
1342021326759,-29.6909,141.8636,-5,GROUND
1342021331998,-30.5183,140.6293,0,CLOUD
1342021330481,-30.3457,141.0503,0,CLOUD
1342021332580,-30.4104,140.5977,0,CLOUD
1342021337533,-30.3699,142.3802,-2,GROUND
1342021337890,-30.2907,140.563,0,CLOUD
1342021340046,-30.5099,141.0066,0,CLOUD
1342021340525,-30.4878,140.5614,0,CLOUD
1342021340713,-31.6801,139.7075,0,CLOUD
1342021341303,-30.3812,140.4411,-121,GROUND
1342021343094,-30.4697,142.3923,-7,GROUND
1342021343343,-30.4343,142.378,0,CLOUD
1342021343272,-30.2712,140.0832,3,GROUND
1342021343288,-30.2769,140.161,0,CLOUD
1342021346013,-30.1344,142.3046,0,CLOUD
1342021345881,-30.1708,142.4363,0,CLOUD
1342021345894,-30.1964,142.2703,0,CLOUD
1342021346796,-31.9032,140.4127,-7,GROUND
1342021347587,-33.2388,140.4959,-41,GROUND
1342021347646,-33.2526,140.443,-12,GROUND
1342021347701,-30.4744,140.5973,-5,GROUND
1342021352051,-30.5357,140.6626,0,CLOUD
1342021354220,-12.5853,156.1383,-3,GROUND
1342021356587,-13.0221,155.8538,-382,GROUND
1342021356634,-13.1014,155.7899,-1,GROUND
1342021356767,-12.7765,155.9544,-1,GROUND
1342021356769,-12.4205,156.0075,0,GROUND
1342021356776,-31.9115,140.7923,0,CLOUD
1342021357124,-29.6965,141.8992,-191,GROUND
1342021357450,-30.5188,141.0646,0,CLOUD
1342021361653,-30.6271,140.7022,0,CLOUD
1342021361888,-28.4542,139.5569,0,CLOUD
1342021361893,-28.4528,139.5275,0,CLOUD
1342021361895,-28.4476,139.5547,0,CLOUD
1342021361908,-28.4593,139.5504,0,CLOUD
1342021361927,-28.4684,139.5127,0,CLOUD
1342021362373,-32.1886,140.3986,0,CLOUD
1342021362617,-33.0996,131.2066,-10,GROUND
1342021366114,-30.6274,141.3667,-3,GROUND
1342021364532,-12.7601,156.3872,-2,GROUND
1342021364499,-12.6809,156.4381,-2,GROUND
1342021365842,-30.6599,141.1497,0,CLOUD
1342021365847,-30.6904,141.1895,10,GROUND
1342021366220,-29.6626,141.9077,0,CLOUD
1342021366327,-30.41,142.4043,18,GROUND
1342021366615,-32.0969,140.4927,-5,GROUND
1342021367224,-32.1602,140.6325,0,CLOUD
1342021367352,-32.1389,140.5897,0,CLOUD
1342021367247,-30.54,140.6491,-5,GROUND
1342021369134,-30.451,142.3601,0,CLOUD
1342021369992,-30.3055,140.4926,0,CLOUD
1342021371284,-30.3594,140.4266,-13,GROUND
1342021371701,-30.3774,140.4615,9,GROUND
1342021371741,-30.1884,140.6145,-5,GROUND
1342021377789,-32.5826,140.573,0,CLOUD
1342021379697,-30.4936,140.7081,0,CLOUD
1342021379952,-30.4026,142.2853,0,CLOUD
1342021379957,-30.3879,142.3209,0,CLOUD
1342021379963,-30.3648,142.3394,0,CLOUD
1342021382099,-30.3001,140.2053,0,CLOUD
1342021383233,-31.5442,139.1543,0,CLOUD
1342021384300,-30.3101,140.4695,-5,GROUND
1342021388220,-30.5889,140.6522,0,CLOUD
1342021388657,-30.579,140.7218,0,CLOUD
1342021389698,-29.6689,141.8416,0,CLOUD
1342021390057,-30.2006,142.296,0,CLOUD
1342021395098,-30.4546,142.4026,-9,GROUND
1342021395696,-33.2461,140.6442,0,CLOUD
1342021395862,-32.8529,140.5691,0,CLOUD
1342021396043,-32.8104,140.5223,0,CLOUD
1342021396216,-30.2878,140.1796,0,CLOUD
1342021399259,-6.6157,156.7563,-4,GROUND
1342021399709,-6.612,156.7039,-11,GROUND
1342021399369,-6.4194,156.7828,-4,GROUND
1342021401212,-30.3506,142.3668,0,CLOUD
1342021405963,-30.3765,140.6505,0,CLOUD
1342021409973,-30.2829,140.1955,0,CLOUD
1342021411718,-29.6766,141.8556,-3,GROUND
1342021411848,-29.7072,141.8184,0,GROUND
1342021412415,-32.0058,140.5226,0,CLOUD
1342021415019,-30.2179,142.1288,0,CLOUD
1342021414410,-30.3987,142.342,0,CLOUD
1342021417348,-29.9631,143.2065,-6,GROUND
1342021418295,-12.7721,156.3076,-3,GROUND
1342021418329,-12.7312,156.338,-3,GROUND
1342021419156,-12.7788,156.2569,-6,GROUND
1342021422017,-30.2102,140.7469,0,CLOUD
1342021422182,-30.2373,140.4666,19,GROUND
1342021426346,-31.6259,139.8785,0,CLOUD
1342021426559,-30.417,141.0553,-26,GROUND
1342021427734,-29.6485,141.8689,-4,GROUND
1342021429739,-30.3761,142.3484,0,CLOUD
1342021430778,-30.2139,140.6011,0,CLOUD
1342021432524,-32.4512,140.3604,0,CLOUD
1342021432624,-32.6099,140.15,0,CLOUD
1342021432811,-32.4212,140.4787,0,CLOUD
1342021433599,-32.172,140.9481,11,GROUND
1342021433757,-32.1976,141.0009,6,GROUND
1342021439334,-30.3158,140.4741,-4,GROUND
1342021439172,-30.1928,142.329,0,CLOUD
1342021441601,-12.0585,156.74,-1,GROUND
1342021444383,-30.4493,140.9144,0,CLOUD
1342021452108,-31.5253,139.1288,0,CLOUD
1342021452362,-30.5446,140.6413,0,CLOUD
1342021453981,-30.4062,140.5576,0,CLOUD
1342021455286,-30.3567,142.3473,-4,GROUND
1342021461384,-30.2905,140.5303,0,CLOUD
1342021461584,-30.2891,140.4781,0,CLOUD
1342021464056,-30.3769,140.4587,-25,GROUND
1342021466742,-31.2219,141.3946,199,GROUND
1342021469315,-30.2894,142.1619,0,CLOUD
1342021469524,-32.5753,140.5623,9,GROUND
1342021469540,-32.529,140.6293,0,CLOUD
1342021470130,-30.7457,141.3134,-17,GROUND
1342021470369,-32.5797,140.4956,0,CLOUD
1342021474261,-30.4689,140.8572,5,GROUND
1342021475998,-33.1418,140.6566,-26,GROUND
1342021474824,-29.6976,141.8972,0,CLOUD
1342021476343,-33.3226,140.3999,0,CLOUD
1342021475145,-32.8775,140.4194,21,GROUND
1342021475166,-30.5862,140.5899,0,CLOUD
1342021477512,-30.3949,142.3719,9,GROUND
1342021479767,-30.6281,140.7789,0,CLOUD
1342021479785,-30.6281,140.7566,0,CLOUD
1342021481778,-30.4197,140.6855,0,CLOUD
1342021486179,-29.695,141.8881,0,CLOUD
1342021489398,-30.4325,141.1366,0,CLOUD
1342021488517,-30.514,140.5818,-26,GROUND
1342021490997,-31.7824,140.0417,0,CLOUD
1342021490980,-30.3936,140.8324,-3,GROUND
1342021491002,-30.4768,140.6971,-4,GROUND
1342021491381,-30.5512,140.6376,0,CLOUD
1342021492332,-31.9623,141.0386,0,CLOUD
1342021492349,-31.9571,141.0556,0,CLOUD
1342021493818,-30.7836,141.6075,0,CLOUD
1342021493827,-30.8061,141.5606,0,CLOUD
1342021493830,-30.7712,141.6123,0,CLOUD
1342021494395,-30.7396,141.4943,-14,GROUND
1342021497889,-30.6273,140.7443,-143,GROUND
1342021501605,-30.4276,141.0476,0,CLOUD
1342021500625,-30.964,140.9105,0,CLOUD
1342021500735,-30.9646,140.9294,0,CLOUD
1342021502366,-30.1449,140.584,0,CLOUD
1342021503614,-30.3679,142.365,-4,GROUND
1342021503796,-30.2888,140.2284,0,CLOUD
1342021503808,-30.2967,140.1825,0,CLOUD
1342021503934,-29.7394,141.9147,0,CLOUD
1342021506379,-30.2843,140.3619,-4,GROUND
1342021506898,-31.9836,140.4446,0,CLOUD
1342021507390,-31.9068,140.3517,0,CLOUD
1342021508848,-29.69,141.869,0,CLOUD
1342021509729,-29.6983,141.8672,0,CLOUD
1342021509906,-30.3884,142.4394,0,CLOUD
1342021510554,-32.4043,140.6033,0,CLOUD
1342021510596,-32.3974,140.6234,0,CLOUD
1342021510603,-32.3957,140.6299,-5,GROUND
1342021511021,-32.314,140.5653,-11,GROUND
1342021511440,-30.3151,142.4263,0,CLOUD
1342021511652,-6.4587,156.756,-9,GROUND
1342021511806,-6.5287,156.7199,-2,GROUND
1342021511890,-6.5671,156.6939,-6,GROUND
1342021511767,-6.3594,156.8024,-4,GROUND
1342021514251,-30.3738,142.3789,0,CLOUD
1342021514984,-30.375,140.8307,0,CLOUD
1342021522916,-30.702,141.3391,0,CLOUD
1342021523521,-30.4546,141.1595,-4,GROUND
1342021524906,-30.524,140.5518,-5,GROUND
1342021525177,-30.3413,142.4429,0,CLOUD
1342021530821,-32.6491,140.3194,0,CLOUD
1342021530904,-30.3298,142.3657,7,GROUND
1342021531061,-32.5005,140.1254,-12,GROUND
1342021531080,-30.454,141.0994,0,CLOUD
1342021531202,-30.2777,142.3365,-5,GROUND
1342021534634,-30.2694,140.6138,0,CLOUD
1342021534688,-30.2721,140.6375,17,GROUND
1342021534836,-30.2728,140.628,0,CLOUD
1342021536889,-12.6388,156.3654,-8,GROUND
1342021536956,-12.7011,156.3444,-5,GROUND
1342021538237,-30.5093,140.5954,0,CLOUD
1342021544914,-30.4286,141.1747,0,CLOUD
1342021545190,-13.0896,155.7796,-1,GROUND
1342021545269,-12.3629,156.1998,-1,GROUND
1342021545652,-30.2665,142.2665,0,CLOUD
1342021545677,-30.5269,140.6378,0,CLOUD
1342021552073,-30.5378,140.6275,0,CLOUD
1342021552753,-30.5499,140.8159,9,GROUND
1342021560015,-30.6193,140.7713,-101,GROUND
1342021559012,-30.8653,140.737,0,CLOUD
1342021559530,-30.6175,140.6138,26,GROUND
1342021559548,-30.6814,140.6428,0,CLOUD
1342021559710,-30.6799,140.6714,28,GROUND
1342021559751,-30.6784,140.6623,0,CLOUD
1342021563171,-30.3871,142.4388,0,CLOUD
1342021563226,-30.4469,142.2968,0,CLOUD
1342021563303,-30.3951,142.3226,0,CLOUD
1342021563230,-32.1734,140.5622,0,CLOUD
1342021563988,-30.4121,141.167,46,GROUND
1342021564141,-32.1885,140.3695,0,CLOUD
1342021564152,-32.1961,140.395,0,CLOUD
1342021564196,-32.2017,140.3631,11,GROUND
1342021564233,-32.1813,140.3385,0,CLOUD
1342021566681,-30.5267,140.6318,0,CLOUD
1342021567307,-29.7411,141.8906,-6,GROUND
1342021569936,-30.4231,141.1564,0,CLOUD
1342021570103,-29.6824,141.854,0,CLOUD
1342021570701,-31.5557,139.1445,0,CLOUD
1342021570720,-31.5463,139.1396,0,CLOUD
1342021575524,-30.5481,140.541,0,CLOUD
1342021575726,-30.5322,140.7443,5,GROUND
1342021577088,-30.591,140.6687,0,CLOUD
1342021577668,-29.6734,141.9583,0,CLOUD
1342021577752,-30.4571,141.1886,-2,GROUND
1342021577787,-30.4779,141.2327,-159,GROUND
1342021582689,-12.6203,156.4774,-228,GROUND
1342021583755,-30.3413,142.3909,0,CLOUD
1342021583972,-30.3495,142.3455,0,CLOUD
1342021584670,-30.3611,140.4986,0,CLOUD
1342021585883,-30.2834,140.515,0,CLOUD
1342021588200,-31.8337,140.4967,0,CLOUD
1342021588213,-30.4472,142.5013,0,CLOUD
1342021589055,-30.2252,142.3452,0,CLOUD
1342021589303,-30.2425,142.3376,0,CLOUD
1342021590709,-30.9831,140.9503,12,GROUND
1342021591190,-30.5471,140.5907,0,CLOUD
1342021594579,-30.5315,140.6122,-5,GROUND
1342021595917,-30.3702,142.4235,8,GROUND
1342021595507,-30.316,142.5425,0,CLOUD
1342021597832,-30.5438,140.5852,0,CLOUD
1342021600217,-30.4315,140.7049,0,CLOUD
1342021600465,-12.717,156.2882,-250,GROUND
1342021602911,-30.5198,140.5955,0,CLOUD
1342021602919,-30.5249,140.5795,-9,GROUND
1342021604387,-32.6541,140.3166,0,CLOUD
1342021604918,-30.3822,142.4191,-4,GROUND
1342021605836,-30.6047,140.6422,0,CLOUD
1342021607499,-30.5294,140.6169,0,CLOUD
1342021610025,-30.3062,140.6077,7,GROUND
1342021609355,-33.2102,131.3909,-17,GROUND
1342021609617,-30.3124,140.5017,54,GROUND
1342021614079,-30.2457,140.4184,0,CLOUD
1342021614128,-30.1938,140.5912,0,CLOUD
1342021614152,-30.194,140.68,0,CLOUD
1342021616412,-29.4174,143.4922,0,CLOUD
1342021618114,-5.5631,153.2031,-3,GROUND
1342021618379,-32.944,140.4626,0,CLOUD
1342021618527,-32.887,140.4049,13,GROUND
1342021618399,-33.2891,140.5626,-5,GROUND
1342021618401,-33.3288,140.8283,0,CLOUD
1342021618572,-32.9091,140.6446,0,CLOUD
1342021618639,-32.9098,140.1611,-48,GROUND
1342021619264,-12.7252,156.064,-5,GROUND
1342021619507,-12.7207,156.1263,-1,GROUND
1342021619508,-12.6775,156.1378,-3,GROUND
1342021620324,-29.7655,141.9117,5,GROUND
1342021621141,-30.3985,142.4351,0,CLOUD
1342021621438,-30.364,142.4016,0,CLOUD
1342021625870,-34.1918,156.8703,0,CLOUD
1342021625882,-34.2153,156.9218,0,CLOUD
1342021626924,-31.1743,141.2152,0,CLOUD
1342021628903,-12.9302,155.9059,-3,GROUND
1342021627465,-30.3035,142.3767,0,CLOUD
1342021627775,-34.1162,156.9998,-142,GROUND
1342021630015,-30.2418,142.1081,0,CLOUD
1342021630224,-30.2201,142.2052,0,CLOUD
1342021631163,-30.2551,142.256,0,CLOUD
1342021644559,-30.3734,140.4314,0,CLOUD
1342021643361,-30.3035,142.3831,20,GROUND
1342021643440,-30.3096,142.319,0,CLOUD
1342021646788,-30.426,140.5617,0,CLOUD
1342021646813,-30.4282,140.528,0,CLOUD
1342021648514,-30.5931,140.6866,0,CLOUD
1342021648695,-29.7029,141.8954,0,CLOUD
1342021648710,-30.2039,140.6581,0,CLOUD
1342021653588,-30.4492,141.2115,0,CLOUD
1342021654810,-30.3507,142.4682,0,CLOUD
1342021654923,-30.334,142.443,0,CLOUD
1342021654984,-30.3635,142.4425,0,CLOUD
1342021656125,-30.4529,142.3577,0,CLOUD
1342021656926,-30.3601,140.554,0,CLOUD
1342021657100,-30.7459,141.1255,0,CLOUD
1342021655022,-30.3528,142.4809,17,GROUND
1342021655074,-30.3164,142.5778,0,CLOUD
1342021655769,-30.708,141.2168,-6,GROUND
1342021655785,-30.7837,141.3881,0,CLOUD
1342021660069,-32.3187,140.8385,0,CLOUD
1342021660177,-32.3787,140.8882,-14,GROUND
1342021660765,-30.7034,140.9285,0,CLOUD
1342021661704,-30.4415,142.2982,0,CLOUD
1342021662522,-30.5999,140.6891,0,CLOUD
1342021662919,-30.3831,140.6977,0,CLOUD
1342021663687,-30.9871,140.7435,0,CLOUD
1342021663905,-30.2967,140.5499,0,CLOUD
1342021664880,-30.5041,141.3226,0,CLOUD
1342021665821,-30.5274,140.6376,-5,GROUND
1342021666609,-12.8052,156.3072,-274,GROUND
1342021667143,-5.7935,152.2348,-296,GROUND
1342021669867,-30.6444,140.9364,0,CLOUD
1342021669965,-30.4212,141.306,8,GROUND
1342021670607,-30.1658,140.6245,0,CLOUD
1342021670918,-30.5366,140.5994,0,CLOUD
1342021671608,-30.354,141.361,0,CLOUD
1342021672404,-30.434,142.4065,0,CLOUD
1342021674092,-30.3443,142.3925,0,CLOUD
1342021678157,-33.2119,131.421,-20,GROUND
1342021678232,-30.6384,140.7204,16,GROUND
1342021678927,-12.6242,156.3442,-170,GROUND
1342021680336,-30.3775,140.5086,0,CLOUD
1342021683912,-30.4586,141.1739,0,CLOUD
1342021688314,-30.5274,140.6512,0,CLOUD
1342021689163,-30.3464,142.4098,8,GROUND
1342021689355,-30.3498,142.3457,-5,GROUND
1342021689496,-30.366,142.3617,0,CLOUD
1342021689307,-30.8691,140.8068,0,CLOUD
1342021690467,-30.5739,140.7184,-25,GROUND
1342021692127,-12.6858,156.3781,-230,GROUND
1342021691811,-30.3807,140.5217,-89,GROUND
1342021692263,-12.5133,156.4664,-164,GROUND
1342021693001,-12.5467,156.4206,-5,GROUND
1342021693079,-12.7534,156.3066,-4,GROUND
1342021697039,-30.7816,141.3695,0,CLOUD
1342021696919,-32.6082,140.7025,-6,GROUND
1342021697619,-30.3699,142.4682,0,CLOUD
1342021699736,-30.4484,142.4149,8,GROUND
1342021699536,-30.5376,140.6247,0,GROUND
1342021699543,-30.4706,140.6864,0,CLOUD
1342021699660,-30.5374,140.618,0,CLOUD
1342021701491,-30.2973,140.4516,0,CLOUD
1342021702242,-12.7729,156.3586,-139,GROUND
1342021703644,-30.3984,140.3498,0,CLOUD
1342021704630,-30.5795,141.1066,0,CLOUD
1342021704693,-32.973,140.5257,0,CLOUD
1342021705104,-33.2954,140.8084,0,CLOUD
1342021705227,-30.4042,142.4379,0,CLOUD
1342021705253,-30.3436,142.3094,0,CLOUD
1342021708952,-12.7005,156.359,-321,GROUND
1342021708977,-12.7218,156.3476,-2,GROUND
1342021709040,-29.6865,142.0395,0,CLOUD
1342021709321,-29.9913,141.9468,0,CLOUD
1342021712129,-31.316,141.3265,0,CLOUD
1342021711603,-30.6364,140.7072,24,GROUND
1342021711959,-31.2678,141.3723,0,CLOUD
1342021713364,-30.3291,142.4332,0,CLOUD
1342021714520,-29.7196,141.8852,0,CLOUD
1342021720706,-31.4848,139.3284,0,CLOUD
1342021720808,-30.4643,140.7998,124,GROUND
1342021720862,-30.478,140.7691,9,GROUND
1342021721488,-31.857,140.4774,10,GROUND
1342021723247,-30.0946,140.0944,6,GROUND
1342021724474,-30.4573,140.7456,0,CLOUD
1342021724609,-30.404,142.4288,10,GROUND
1342021727882,-30.5111,140.7386,0,CLOUD
1342021728056,-30.5321,140.6509,6,GROUND
1342021728297,-30.3038,140.2689,0,CLOUD
1342021728315,-30.3175,140.2539,0,CLOUD
1342021728513,-29.7109,141.9213,0,CLOUD
1342021729991,-30.4621,141.202,0,CLOUD
1342021730030,-30.5681,140.7876,9,GROUND
1342021730080,-30.1553,140.5223,0,CLOUD
1342021730330,-30.0204,139.8226,0,CLOUD
1342021730507,-30.3102,140.4679,0,CLOUD
1342021733941,-29.6952,141.9437,0,CLOUD
1342021733971,-29.7004,141.9764,0,CLOUD
1342021732307,-30.4192,140.6109,0,CLOUD
1342021733999,-29.7159,141.9127,0,CLOUD
1342021736673,-12.6,156.4446,-2,GROUND
1342021736985,-32.2704,140.4192,-33,GROUND
1342021739334,-32.0928,140.5317,15,GROUND
1342021741194,-30.3386,142.3693,0,CLOUD
